codusu,ano4,trimestre,region,aglomerado,fecha_nacimiento,edad,asistencia_educacion,nivel_ed,tipo_establecimiento,codigo_actividad,sexo,categoria_ocupacion,cat_cantidad_empleos,alfabetismo,educacion,experiencia_potencial,salario_horario
TQRMNOSWXHJLLOCDEOHCH00787113,2022,3,Patagonia,91,10/11/1991,30,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,12,312.5
TQRMNOPYWHJMKRCDEHGHJ00784175,2022,3,Patagonia,20,30/09/1990,31,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,13,1125
TQRMNOSQUHJOKSCDEGIBJ00783204,2022,3,Noreste,12,08/08/1979,43,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,12,26,104.166666666667
TQRMNOQURHJLKTCDEGKDB00783484,2022,3,Pampeana,14,27/04/1968,54,asistio,"Superior
Universitaria
Incompleta",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,14,35,625
TQRMNORTTHLNKUCDEHIBB00704390,2022,3,Noroeste,22,01/10/1981,40,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,22,375
TQRMNOSPXHKOKRCDEGOIH00789664,2022,3,Noroeste,18,22/04/1999,23,asistio,"Secundaria
Completa",Privada,4803,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,5,156.25
TQRMNOPSXHJOMMCDEHJGH00784432,2022,3,Noroeste,23,18/08/1992,30,asistio,"Secundaria
Completa",Privada,1100,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,12,302.41935483871
TQRMNOSVRHMMLOCDEIIAD00713912,2022,3,Gran Buenos Aires,32,26/10/1971,50,asistio,"Secundaria
Completa",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,32,1428.57142857143
TQRMNORPTHLOLOCDEHPJB00710569,2022,3,Noroeste,29,03/07/1991,31,asistio,"Secundaria
Incompleta",Privada,9409,Mujer,Obrero o empleado,unico,Sabe leer y escribir,9,17,126.111111111111
TQRMNOQXUHMKKNCDEGPDJ00708702,2022,3,Noroeste,19,16/09/1984,37,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,19,708.333333333333
TQRMNOXPQHJOMMCDEFKID00782070,2022,3,Pampeana,4,01/01/1900,32,asistio,"Secundaria
Incompleta",Privada,4802,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,16,515.151515151515
TQRMNOTVUHJLRUCDEIJAH00785797,2022,3,Gran Buenos Aires,33,23/03/1977,45,asistio,"Primaria
Completa",Privada,4805,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,32,520.833333333333
TQRMNOSTWHKMKNCDEGGFB00788570,2022,3,Cuyo,10,01/01/1900,45,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,9,31,354.166666666667
TQRMNORPYHKOKRCDEIKAH00792454,2022,3,Pampeana,34,29/12/1969,52,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,8,39,500
TQRMNOPVUHKLKUCDEIMBF00792588,2022,3,Pampeana,36,16/12/1973,48,asistio,"Superior
Universitaria
Completa",Privada,2500,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,24,428.571428571429
TQRMNOSRSHLOLNCDEFOCD00704606,2022,3,Noreste,8,26/07/1981,41,asistio,"Secundaria
Completa",Privada,6900,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,23,312.5
TQRMNOQUQHLOLMCDEFOCD00706352,2022,3,Noreste,8,25/06/1978,44,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,26,333.333333333333
TQRMNOQSQHLOLSCDEHPJB00708104,2022,3,Noroeste,29,16/06/1958,64,asistio,"Primaria
Completa",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,51,362.903225806452
TQRMNOQSQHLOLSCDEHPJB00708104,2022,3,Noroeste,29,12/08/1962,60,asistio,"Primaria
Completa",Privada,9700,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,47,210
TQRMNORTVHMOKPCDEHLEH00712887,2022,3,Noroeste,25,01/01/1900,57,asistio,"Secundaria
Completa",Privada,8000,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,39,500
TQRMNOPPTHJMKNCDEGLDF00783690,2022,3,Noreste,15,14/10/1991,30,asistio,"Secundaria
Completa",Privada,9200,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,12,333.333333333333
TQRMNOPPTHJMKNCDEGLDF00783690,2022,3,Noreste,15,15/10/1995,26,asistio,"Secundaria
Completa",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,8,234.375
TQRMNOPPTHJMKNCDEGLDF00783690,2022,3,Noreste,15,20/07/1997,25,asistio,"Secundaria
Completa",Privada,2009,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,7,442.708333333333
TQRMNOPUSHMNKTCDEOJAH00712708,2022,3,Patagonia,93,22/03/1962,60,asistio,"Secundaria
Incompleta",Privada,1009,Varon,Cuenta propia,unico,Sabe leer y escribir,12,43,291.666666666667
TQRMNOQWUHKMKRCDEFPCH00788431,2022,3,Patagonia,9,20/12/1950,71,asistio,"Primaria
Completa",Privada,4502,Varon,Patron,unico,Sabe leer y escribir,8,58,416.666666666667
TQRMNOQWUHKMKRCDEFPCH00788431,2022,3,Patagonia,9,15/08/1991,31,asistio,"Secundaria
Completa",Privada,4502,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,13,260.416666666667
TQRMNORTWHJMKQCDEGGFB00782925,2022,3,Cuyo,10,01/01/1900,33,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,10,18,400
TQRMNOQTYHJNKSCDEOHCH00787027,2022,3,Patagonia,91,03/04/1992,30,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,9,16,260.416666666667
TQRMNOQVVHKOKQCDEHNHB00790707,2022,3,Cuyo,27,15/09/1976,46,asistio,"Secundaria
Completa",Privada,4903,Varon,Cuenta propia,unico,Sabe leer y escribir,13,28,700
TQRMNOQVVHKOKQCDEHNHB00790707,2022,3,Cuyo,27,09/10/1983,39,asistio,"Secundaria
Incompleta",Otra,8101,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,10,24,458.333333333333
TQSMNOPRRHKOLRCDEHPJB00790829,2022,3,Noroeste,29,12/08/1977,44,asistio,"Primaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,8,31,500
TQRMNOQVVHLMLRCDEHNHB00707807,2022,3,Cuyo,27,26/06/1983,39,asistio,"Secundaria
Completa",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,21,312.5
TQRMNOSYUHKMLOCDEIMBF00792591,2022,3,Pampeana,36,10/04/1996,26,asistio,"Secundaria
Incompleta",Privada,4502,Varon,Patron,unico,Sabe leer y escribir,11,10,781.25
TQRMNORVPHLONNCDEIJAH00791824,2022,3,Gran Buenos Aires,33,05/03/1965,57,asistio,"Primaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,44,750
TQRMNOPSXHMMKRCDEOJAH00714414,2022,3,Patagonia,93,16/04/1997,25,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,7,708.333333333333
TQRMNORVSHLLLOCDEHJGH00706050,2022,3,Noroeste,23,06/07/1966,56,asistio,"Secundaria
Completa",Privada,8800,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,38,208.333333333333
TQRMNORQRHJMKRCDEHGHJ00784114,2022,3,Patagonia,20,23/10/1978,43,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,16,22,600
TQRMNORVSHMMKTCDEHNHB00712411,2022,3,Cuyo,27,19/02/1999,23,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,5300,Mujer,Obrero o empleado,unico,Sabe leer y escribir,15,3,125
TQRMNOPUYHMLNUCDEIIAD00718365,2022,3,Gran Buenos Aires,32,18/06/1957,65,asistio,"Secundaria
Completa",Privada,9409,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,47,921.875
TQRMNOQTRHMOKNCDEGIBJ00712018,2022,3,Noreste,12,26/03/1996,26,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4808,Mujer,Cuenta propia,unico,Sabe leer y escribir,16,5,71.4285714285714
TQRMNORXWHJKKRCDEGLDF00783672,2022,3,Noreste,15,22/02/1963,59,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,38,779.411764705882
TQRMNOSPSHJMLPCDEFIAH00781791,2022,3,Pampeana,2,01/01/1900,36,asistio,"Secundaria
Completa",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,18,250
TQRMNOTQYHLOKRCDEHPJB00708447,2022,3,Noroeste,29,09/06/2000,22,asistio,"Secundaria
Incompleta",Privada,3100,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,9,227.272727272727
TQRMNORQYHKKKRCDEHPJB00790817,2022,3,Noroeste,29,22/12/1989,32,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,15,12,343.5
TQRMNORRTHJLRUCDEIJAH00786327,2022,3,Gran Buenos Aires,33,15/08/1990,32,asistio,"Secundaria
Incompleta",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,9,18,300
TQRMNORURHKMLQCDEIGED00791007,2022,3,Pampeana,30,05/04/1981,41,asistio,"Primaria
Incompleta",Estatal,8101,Varon,Obrero o empleado,unico,Sabe leer y escribir,4,32,595.238095238095
TQRMNOPQQHLMKUCDEHNHB00705231,2022,3,Cuyo,27,01/01/1900,50,asistio,"Primaria
Completa",Privada,8102,Varon,Cuenta propia,unico,Sabe leer y escribir,8,37,475
TQRMNOPQUHLMKUCDEHNHB00705234,2022,3,Cuyo,27,12/10/1973,49,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,31,222.222222222222
TQRMNORUYHKNKOCDEGKDB00789222,2022,3,Pampeana,14,01/01/1900,28,asistio,"Secundaria
Incompleta",Privada,101,Varon,Obrero o empleado,unico,Sabe leer y escribir,10,13,130.208333333333
TQRMNOPVXHLOKQCDEGJBF00704467,2022,3,Pampeana,13,20/09/1999,23,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,2,200
TQRMNORUTHKMKUCDEGJBF00788969,2022,3,Pampeana,13,07/10/2000,21,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,5602,Mujer,Obrero o empleado,unico,Sabe leer y escribir,15,1,385.416666666667
TQRMNORYTHKMKPCDEFLID00787803,2022,3,Pampeana,5,29/08/1981,41,asistio,"Superior
Universitaria
Incompleta",Privada,4805,Varon,Obrero o empleado,unico,Sabe leer y escribir,15,21,333.333333333333
TQRMNOPWRHKLKQCDEFPCH00788432,2022,3,Patagonia,9,06/12/1975,46,asistio,"Superior
Universitaria
Completa",Privada,3501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,25,1406.25
TQRMNOTRRHMOLUCDEFKID00714820,2022,3,Pampeana,4,01/01/1900,45,asistio,"Secundaria
Incompleta",Privada,4805,Varon,Obrero o empleado,unico,Sabe leer y escribir,9,31,408.163265306122
TQRMNOSSVHJOKNCDEFJAH00781931,2022,3,Pampeana,3,01/01/1900,42,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,21,1500
TQRMNOPYXHMNLSCDEHJGH00709317,2022,3,Noroeste,23,09/06/1982,40,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,19,587.5
TQRMNORPYHLLLMCDEFPCH00708790,2022,3,Patagonia,9,11/11/1976,45,asistio,"Secundaria
Completa",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,27,539.772727272727
TQRMNORVYHMOLLCDEHPJB00710636,2022,3,Noroeste,29,28/01/1978,44,asistio,"Secundaria
Completa",Privada,1800,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,13,26,107.142857142857
TQRMNORQWHKMKPCDEIMBF00792585,2022,3,Pampeana,36,01/10/1970,51,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,30,540.540540540541
TQRMNOQRQHMMKUCDEFMDB00711875,2022,3,Pampeana,6,01/01/1900,41,asistio,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,14,22,520.833333333333
TQRMNOQXRHMMKOCDEFLID00787795,2022,3,Pampeana,5,01/01/1900,35,asistio,"Superior
Universitaria
Completa",Privada,7400,Varon,Cuenta propia,unico,Sabe leer y escribir,19,11,500
TQRMNOQXRHMMKOCDEFLID00787795,2022,3,Pampeana,5,01/01/1900,32,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,7100,Varon,Cuenta propia,multiples,Sabe leer y escribir,17,10,434.733695652174
TQRMNOQXSHMMKOCDEFLID00714982,2022,3,Pampeana,5,01/01/1900,38,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,14,714.285714285714
TQRMNOWPVHKMKUCDEHGHJ00789935,2022,3,Patagonia,20,25/05/1963,59,asistio,"Superior
Universitaria
Completa",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,23,31,666.666666666667
TQRMNORRUHKOLQCDEHJGH00790182,2022,3,Noroeste,23,19/10/1973,48,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,1009,Varon,Obrero o empleado,multiples,Sabe leer y escribir,15,28,838.888888888889
TQRMNOPSVHJOKPCDEGLDF00783729,2022,3,Noreste,15,16/04/1963,59,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,46,375
TQRMNOQPVHJKLMCDEGOIH00789666,2022,3,Noroeste,18,27/02/1975,47,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,23,19,931.818181818182
TQRMNORPQHMOLMCDEHLEH00709694,2022,3,Noroeste,25,01/01/1900,28,asistio,"Primaria
Completa",Privada,1009,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,15,145.833333333333
TQRMNOQXUHLMKUCDEHNHB00705235,2022,3,Cuyo,27,23/12/1990,31,asistio,"Secundaria
Completa",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,13,416.666666666667
TQRMNOSQYHJOKSCDEHNHB00784752,2022,3,Cuyo,27,26/05/2002,20,asistio,"Secundaria
Completa",Privada,101,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,2,285.714285714286
TQRMNOSQYHJOKSCDEHNHB00784752,2022,3,Cuyo,27,26/09/2002,20,asistio,"Secundaria
Completa",Privada,101,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,2,285.714285714286
TQRMNOUXPHKLKNCDEGLDF00789418,2022,3,Noreste,15,28/12/1978,43,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,25,666.666666666667
TQRMNOQQPHKMKMCDEHIBB00790029,2022,3,Noroeste,22,29/05/1972,50,asistio,"Primaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,37,578.125
TQRMNOQQWHJOKSCDEHNHB00784745,2022,3,Cuyo,27,15/04/1984,38,asistio,"Primaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,6,27,333.333333333333
TQRMNOSQXHJOKSCDEHNHB00784808,2022,3,Cuyo,27,09/09/1963,59,asistio,"Secundaria
Completa",Privada,4903,Varon,Cuenta propia,unico,Sabe leer y escribir,13,41,625
TQRMNOPYTHKMKPCDEGPDJ00789824,2022,3,Noroeste,19,17/05/1992,30,asistio,"Secundaria
Completa",Privada,4807,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,12,142.857142857143
TQRMNORVYHKMLQCDEHLEH00790362,2022,3,Noroeste,25,01/01/1900,28,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,7,250
TQRMNORVYHKMLQCDEHLEH00790362,2022,3,Noroeste,25,01/01/1900,57,asistio,"Primaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,44,500
TQRMNOTRRHMOLUCDEFKID00714820,2022,3,Pampeana,4,01/01/1900,43,asistio,"Secundaria
Incompleta",Privada,4804,Mujer,Cuenta propia,unico,Sabe leer y escribir,11,27,100
TQRMNOPXXHJOKMCDEGPDJ00784032,2022,3,Noroeste,19,21/12/1954,67,asistio,"Superior
Universitaria
Completa",Privada,101,Varon,Patron,unico,Sabe leer y escribir,19,43,1041.66666666667
TQRMNOPXXHJOKMCDEGPDJ00784032,2022,3,Noroeste,19,27/03/1986,36,asistio,"Superior
Universitaria
Completa",Privada,7100,Varon,Cuenta propia,unico,Sabe leer y escribir,19,12,1041.66666666667
TQRMNOPWYHKLKSCDEHMHF00790477,2022,3,Cuyo,26,05/11/1972,49,asistio,"Primaria
Completa",Privada,1300,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,36,393.518518518519
TQRMNOPWYHKLKSCDEHMHF00790477,2022,3,Cuyo,26,15/08/1973,49,asistio,"Secundaria
Completa",Estatal,8102,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,31,135.416666666667
TQRMNOSTYHMOKUCDEFNFF00788146,2022,3,Noreste,7,16/09/1994,27,asistio,"Superior
Universitaria
Completa",Privada,8200,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,6,562.5
TQSMNOPUTHLOLNCDEHMHF00709731,2022,3,Cuyo,26,04/05/1991,31,asistio,"Superior
Universitaria
Completa",Privada,9602,Mujer,Cuenta propia,unico,Sabe leer y escribir,19,7,178.571428571429
TQRMNOPURHLOLNCDEHMHF00708573,2022,3,Cuyo,26,28/04/1967,55,asistio,"Secundaria
Completa",Privada,4804,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,37,324.074074074074
TQRMNOQYRHKNLMCDEFPCH00788435,2022,3,Patagonia,9,24/08/1989,33,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,20,625
TQRMNOSQVHMNLQCDEFNFF00711785,2022,3,Noreste,7,09/12/1988,33,asistio,"Superior
Universitaria
Completa",Privada,2500,Varon,Cuenta propia,unico,Sabe leer y escribir,16,12,333.333333333333
TQRMNOPUSHLOLNCDEHMHF00708226,2022,3,Cuyo,26,08/07/1982,40,asistio,"Secundaria
Completa",Estatal,8800,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,22,402.5
TQRMNOQVUHJOKPCDEOJAH00787130,2022,3,Patagonia,93,28/02/1973,49,asistio,"Primaria
Completa",Privada,103,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,36,291.666666666667
TQRMNOQWQHMNLPCDEHMHF00710344,2022,3,Cuyo,26,03/03/1967,55,asistio,"Primaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,42,440.625
TQRMNOPSRHKNKQCDEOHCH00792903,2022,3,Patagonia,91,23/12/1991,30,asistio,"Secundaria
Incompleta",Privada,1009,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,14,500
TQRMNOPUXHMMKOCDEGKDB00712005,2022,3,Pampeana,14,01/01/1900,31,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,10,750
TQRMNORXRHMOLLCDEHNHB00711756,2022,3,Cuyo,27,01/07/1958,64,asistio,"Secundaria
Completa",Privada,4803,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,46,250
TQRMNORXRHMOLLCDEHNHB00711756,2022,3,Cuyo,27,02/02/2002,20,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,4,426.829268292683
TQRMNORWRHLOKTCDEHIBB00704402,2022,3,Noroeste,22,16/04/1957,65,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,9,51,41.6666666666667
TQRMNORUWHLLKSCDEHMHF00705201,2022,3,Cuyo,26,14/12/1988,33,asistio,"Secundaria
Incompleta",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,10,18,375
TQRMNOQXSHMKKNCDEGPDJ00708701,2022,3,Noroeste,19,29/04/1982,40,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,16,5000
TQRMNOTRTHLNKQCDEHMHF00708043,2022,3,Cuyo,26,20/05/1974,48,asistio,"Primaria
Completa",Estatal,8102,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,35,268.333333333333
TQRMNORSVHJOLPCDEHLEH00784594,2022,3,Noroeste,25,01/01/1900,49,asistio,"Superior
Universitaria
Incompleta",Privada,2100,Varon,Obrero o empleado,unico,Sabe leer y escribir,15,29,1250
TQRMNORSVHJOLPCDEHLEH00784594,2022,3,Noroeste,25,01/01/1900,47,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,11,31,277.777777777778
TQRMNORSVHJOLPCDEHLEH00784594,2022,3,Noroeste,25,01/01/1900,28,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,10,200
TQRMNOTTWHJOLPCDEHLEH00784588,2022,3,Noroeste,25,01/01/1900,39,asistio,"Superior
Universitaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,18,531.25
TQRMNORTVHJNKPCDEGKDB00783485,2022,3,Pampeana,14,01/01/1900,49,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,36,416.666666666667
TQRMNOQTPHJMKMCDEHMHF00784682,2022,3,Cuyo,26,25/02/2001,21,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8800,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,3,375
TQRMNORSQHKMKNCDEGGFB00788568,2022,3,Cuyo,10,01/05/1972,50,asistio,"Secundaria
Incompleta",Privada,4803,Mujer,Cuenta propia,unico,Sabe leer y escribir,10,35,178.571428571429
TQRMNORXQHMMKSCDEHGHJ00711006,2022,3,Patagonia,20,02/02/1965,57,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,39,1556.25
TQRMNORWSHJNKNCDEGJBF00783230,2022,3,Pampeana,13,04/08/1998,24,asistio,"Secundaria
Incompleta",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,8,250
TQRMNOPURHMMLNCDEFNFF00711781,2022,3,Noreste,7,24/08/1961,61,asistio,"Primaria
Completa",Privada,4804,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,48,400
TQRMNOSUXHJOKSCDEHNHB00784746,2022,3,Cuyo,27,06/12/1991,30,asistio,"Secundaria
Completa",Otra,8800,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,12,1062.5
TQRMNOSUXHJOKSCDEHNHB00784746,2022,3,Cuyo,27,11/02/1991,31,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,15,560
TQRMNOSSXHMMLOCDEGOIH00711125,2022,3,Noroeste,18,26/04/1973,49,asistio,"Superior
Universitaria
Incompleta",Privada,4903,Varon,Cuenta propia,unico,Sabe leer y escribir,16,28,195.3125
TQTMNOPVXHLMKPCDEIGED00791014,2022,3,Pampeana,30,25/03/1998,24,asistio,"Superior
Universitaria
Completa",Privada,9301,Varon,Obrero o empleado,multiples,Sabe leer y escribir,16,3,138.838888888889
TQRMNOPRWHLMKQCDEOJAH00707814,2022,3,Patagonia,93,24/10/1977,44,asistio,"Secundaria
Completa",Privada,1001,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,26,442.708333333333
TQRMNOQRXHKMLOCDEHLEH00790365,2022,3,Noroeste,25,01/01/1900,28,asistio,"Secundaria
Completa",Estatal,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,10,218.75
TQRMNOTTTHKMKUCDEHJGH00790196,2022,3,Noroeste,23,07/09/1993,28,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,7,298.611111111111
TQRMNOQWXHJMLNCDEGLDF00783694,2022,3,Noreste,15,10/04/1972,50,asistio,"Primaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,37,416.666666666667
TQRMNOQPYHJOLOCDEFPCH00782833,2022,3,Patagonia,9,18/07/1977,45,asistio,"Superior
Universitaria
Completa",Privada,900,Varon,Patron,unico,Sabe leer y escribir,19,21,3125
TQRMNOPRTHLOLNCDEHLEH00705599,2022,3,Noroeste,25,01/01/1900,41,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,23,480
TQRMNOUXSHKNRPCDEIJAH00791745,2022,3,Gran Buenos Aires,33,10/11/1984,37,asistio,"Primaria
Incompleta",Privada,9301,Varon,Cuenta propia,unico,Sabe leer y escribir,5,27,520.833333333333
TQRMNOPYVHKNKOCDEGNFJ00789533,2022,3,Patagonia,17,01/01/1900,39,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,18,543.478260869565
TQRMNOQTQHLOLTCDEFKID00708409,2022,3,Pampeana,4,01/01/1900,37,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,24,312.5
TQRMNOPRXHKOLQCDEGIBJ00788785,2022,3,Noreste,12,28/02/1997,25,asistio,"Secundaria
Completa",Privada,5601,Varon,Obrero o empleado,multiples,Sabe leer y escribir,13,7,548.387096774194
TQRMNOSYTHLOPOCDEIJAH00713334,2022,3,Gran Buenos Aires,33,12/09/1964,58,asiste actualmente,"Secundaria
Incompleta",Privada,4903,Varon,Cuenta propia,unico,Sabe leer y escribir,8,45,681.818181818182
TQRMNOPURHMMLNCDEFNFF00711781,2022,3,Noreste,7,19/12/1985,36,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,18,402.777777777778
